text,emoji
i'm going to be very honest with you it feels amazing,surprise
i feel about gift cards they re after thoughts and rude,anger
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,love
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,fear
i feel really sad that my own girlfriend cannot even open up to me or communicate with me,sadness
i know you do not have time to read a long email but i truly feel blessed to be a part of your remarkable journey,love
i know first hand and all too well those feelings of pain hurt embarrassment and even shame over self image body shape physical features weight etc because of what i have let my body become,sadness
i don't really feel that that will happen in my lifetime but still working in publishing i know that it's coming so i should be supporting bookstores,love
i feel like i'm in some weird limbo between childhood and adulthood,fear
i had been indifferent to tell the feelings and words i had treasured ever since the feeling start to bloom are one of the moments i want to keep,love
i have to feel that the person is being truthful with me,joy
i sort of hate glasses because they make my eyes look small and since huge eyes is all i have going for me it was quite an upset but i'm hoping these bigger frames will make me feel less paranoid,fear
i was a mess completely stressed out feeling terrified of doing the wrong thing of mis stepping or of in any way dishonoring or upsetting my medicine family or any of the participants in the quest itself,fear
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,sadness
i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,fear
i didn't feel intimidated or overwhelmed with information though,fear
i don't want to feel anything i want to be numb,sadness
i feel useless and helpless and broken,sadness
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness
i was feeling and how rich we are,joy
i feel threatened by people who actually learned stuff in college,fear
i suddenly feel like the grouchy grinch or jack skellington,anger
i've been feeling a bit overwhelmed with the whole marathon idea lately,fear
i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don't always come across like the sharpest tool in the shed especially when i'm feeling awkward but there's knowing and there's knowing you know,sadness
i arrived home hot sweaty and feeling a keen need for the chinese food i d put aside that morning,joy
i feel weird if i just do completely nothing,surprise
i feel distraught worried panicked sick scared sad,fear
i really enjoy having the weekend off i feel naughty for not doing but i am still getting results and it is a really nice treat,love
i'm not the one who feel bothered about this,anger
i still feel a craving for sweet food,love
i told omangy that i was feeling violent and i wasnt in a good mood,anger
i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore,sadness
i'm really feeling hot comfort foods this week,love
i would like you to start with asking yourself these questions with you feel stressed,anger
i'm not really into bashing gw the hobby or other people so i try hard to focus on subjects that i feel passionate about and want to spend the time to do it right,love
i combinations frozen yogurt food art and many more snaps making me feel so miserable about my life while i was still stuck in the office,sadness
i am so burdened to be a spiritual father to all generations and i really feel impressed that each and every believer should do so,surprise
i have a feeling some violent surprises are in the offing,anger
i've come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,anger
i also feel sometimes that i've missed out on things because of the amount of times i've had to leave somewhere early to take someone home,sadness
i step back in the game day after day even when the odds of success seem out of favor i love on and when i feel nothing but ugly inside she is there to remind me of who i really am and nothing could be prettier than that,sadness
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger
i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew a pics,anger
i feel like hes a little pissed at me,anger
i knew that euphoria he was feeling from the aftereffects of an ecstatic act,joy
i'm just feeling bashful whenever i talk to you,fear
i still feel incredibly frustrated by it,anger
i walked out of there with a better understanding of what was going on in the experiment but also feeling a little stunned that i had only one equation to describe all of this,surprise
i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,love
i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,anger
i'm feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,joy
i feel the echoes of the divine so very close,joy
i've got a feeling that some day it is not only me who is proud of myself but my family will be too,joy
i feel like it gave me a lot of valuable information on ways i can improve my skin in the present and maintain and improve it in the future,joy
i feel that a lot of my life i live in a delicate balance of clean and utter mess,love
i'm feeling scared i'm going to treat this as sacred something valuable to venerate and pretend i'm like a cat,fear
i feel so paranoid i don't want to feel like i did back then ever again,fear
i cant abide the political mess the country is in though i feel equally enraged about the state of uk politics,anger
i feel your delicate fingers,love
i love they way they feel in my hand i'm sort of shocked i dont have some psycho fetish,surprise
i am feeling remarkably grumpy not to mention foolish,anger
i was feeling good until i saw the flop,joy
i dont know why i feel so unsure aout things and especially people,fear
i sometimes feel is a gentle reminder of why we are adopting,love
i was really worried that i would feel intimidated by monica but when we met that morning she was incredibly welcoming and made me feel relaxed straight away,fear
i feel shy because of what i am wearing,fear
i understand why bernie wants a guaranteed spot on the team because he feels that he should get the respect that he deserves after being loyal and staying on this team for so long,love
i didnt feel alarmed moreso a feeling of total welcome,fear
i doubt that anybody will find any black and white solution in it but it definitely puts a new level of understanding on what is happening on our borders right now and should make anyone hurling epithets at immigrant children feel ashamed of themselves but i doubt if it will,sadness
i'm feeling rather pleased with myself tonight because i did that,joy
i find that i have so much to blog whenever i feel heartbroken,sadness
i'm feeling mellow this morning after last nights debacle that saw me totally losing it with josh,joy
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,surprise
i feel low just thinking about my motherland gives me a fresh boost of energy,sadness
i don't like it when things feel as if they re being rushed,anger
i always feel terrible afterwards and even more helpless which is yet another thing perpetuating my depression,sadness
