text,emoji
i'm out of the game yet but with two weeks left to go and having only been up for a week i've got to say that i'm feeling discouraged,sadness
i do not have anyone that i feel comfortable enough to walk up to and tell the whole legitimate or rather illegitimate depending on the subject truth to,joy
i feel that there's sometimes a danger of companies adding too much free stuff and slitting their own throats,joy
i feel like i've been running around without any sense of direction or longing of purpose or life goals,love
i feel really overwhelmed with mine,fear
i am really looking forward to feel like in europe again although somehow i'm fond of this place,love
i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,anger
i'm feeling lucky width li style border px list style outside margin px px,joy
i'm feeling the fight as i struggle with feelings that i'm sure are not right,joy
i stated in the class discussions the school discourages the use of i'm reference at the library because they feel that it will be abused,sadness
i recommend using them when feeling emotionally drained,sadness
i'm supposed to be excited about my tattoo today but instead all i'm feeling is pissed off,anger
i wish to feel your tender bites,love
i feel blessed to be able to see that we didn't do anything,joy
i will be honest it did feel a little strange being in the company of such greatness,surprise
my classmate got a b for his homework while i only got a c when we got the results he acted as if he did not merit this grade i found that his humility was hypocritical and i found it disgusting,anger
i'm so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that i'm willing to give you such an incredible deal,joy
i must find a way to accept these limitations until they are older without feeling held back or resentful,anger
i found myself feeling a bit overwhelmed,surprise
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise
i've been hiding my eyes between tight hands raising my arms shouting and cursing and feeling passionate,love
i want to capture this feeling and put it into words so i can again gain the sweet taste in my mouth right now,love
i feel like they'vejust kind of coasted but they'vegotten even more popular,joy
i truly am i feel so disillusioned with the world after years of believing in helping others and getting immense joy from doing so,sadness
i feel very passionate about sharing my story of our family with you,love
i have a curious feeling that benjamin button is the next forest gump curious case of benjamin button review a stayviolation,surprise
i'm now and still addicted to the way living a healthy and fit lifestyle makes me feel energetic confident strong and youthful on a daily basis,joy
i think most people have little problem expressing but once in a while i can't help but feel that we shouldn't be afraid to let it all hang out there and express the other emotions that don't get nearly as much airtime,fear
i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,surprise
i feel disgusted embarrased and sad about how i handled the situation,anger
i find myself still feeling curious when i log into sl,surprise
i read the book and feel like i am travelling those journeys sometimes i am amazed sometimes i cry sometimes i laugh sometimes i yearn for what is written sometimes i remember my friends my family and the deceased and realise there is so much to do for them,surprise
i felt that connection that i need to feel in order to love a movie and as jo march once said i gave myself up to it longing for transformation,love
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear
i will think of something else feel all passionate about that and then it too would stop,love
when my father shouted at me for going to a party with my sister,anger
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it's just for the sake of them overcoming the shackles of our society's norms,joy
i could feel he divine blessing on me for the tryst,joy
